-49.9579 2.05138 950.598 -0.376267 -0.205735 -0.90338 8.22497e-05
18.9124 46.2852 -301.162 -0.822771 0.348786 0.448772 1.45523
-40.2072 29.7217 -601.953 -0.8097 -0.101752 0.577955 0.000333743
40.6817 -29.0689 -863.032 0.466786 0.663971 0.584168 0.000826256
32.6534 37.8649 664.454 -0.0691148 0.993173 -0.0939755 0.000902176
28.5084 -41.0764 -33.613 -0.438164 0.484112 -0.757395 0.0624528
37.6437 -32.9083 -545.507 0.581432 -0.806919 0.104013 1.03151
-43.2693 25.0552 546.308 0.416792 0.849946 -0.322297 0.00058834
49.7396 -5.09584 -116.428 0.745802 0.207126 0.633149 2.5509e-08
14.52 47.8453 928.172 -0.37113 -0.0934311 -0.923869 5.45844e-05
29.8367 -40.1219 705.187 -0.760558 -0.437965 -0.479309 2.56062e-08
-21.367 -45.2046 296.662 -0.907011 0.0219701 -0.420533 0.000695804
-38.6348 31.7388 -712.3 0.416429 0.350633 0.838835 0.000355143
-34.2865 36.3928 -492.433 0.225537 -0.949243 0.21925 9.12671e-06
3.56544 49.8727 493.632 0.478458 0.270832 -0.835301 1.43527
0.428811 -49.9982 -54.2725 -0.936964 0.258188 -0.235452 2.40801
-41.5381 -27.8314 -910.933 0.908542 0.149133 0.390269 2.27027
16.678 26.1814 -1010 -0.666862 0.354283 0.655575 0.880697
36.6404 -34.0218 178.792 -0.0694257 0.41515 -0.9071 2.08049
35.1895 35.5204 195.11 0.602627 -0.747371 -0.27978 0.000872444
-23.1735 44.3056 365.76 -0.596386 -0.793477 -0.121321 0.000434454
49.9242 2.753 443.474 -0.564728 0.813643 -0.138085 3.23959e-08
20.5424 -45.5852 706.578 0.648107 0.674222 -0.354093 0.000742893
-7.98071 -2.79249 1010 -0.505266 0.828917 -0.240009 1.7518
-49.9705 -1.71825 -670.6 -0.667417 -0.152169 0.728971 2.28539e-08
43.8921 -23.9475 617.908 -0.260266 -0.501866 -0.824859 1.1802
-49.9904 -0.97849 895.327 -0.928797 -0.360677 -0.0851403 2.3245
44.7834 22.2362 166.266 -0.0180769 0.138139 -0.990248 2.65773e-08
36.0388 -34.6584 -988.393 0.171029 0.560791 0.8101 1.53668e-08
-34.2088 36.4659 -503.897 0.591224 -0.707584 0.387014 0.000575324
40.7325 -28.9976 -812.42 0.957933 0.274842 0.0826245 2.26903
-49.2879 8.40868 530.965 -0.306487 0.348194 -0.885904 0.000589852
49.7146 5.33475 645.852 -0.420051 -0.116301 -0.900017 4.7063e-08
49.9628 1.929 -977.679 0.434693 -0.525542 0.731333 0.000675959
-31.5462 -38.7922 926.101 0.24951 0.96307 -0.101201 2.08716e-08
-31.3941 38.9154 390.934 -0.50359 0.343976 -0.792513 0.000223585
-1.05168 -49.9889 248.621 0.136649 -0.263919 -0.954816 3.16415e-08
-49.8431 -3.95841 -497.135 0.700049 0.369909 0.610818 0.000588418
-49.9771 -1.51454 -705.131 0.982067 -0.127649 0.138744 0.000751033
-10.052 -48.9792 -711.074 -0.358799 0.898439 0.253122 0.000449833
-49.9277 2.68865 776.216 0.755618 -0.481453 -0.444123 1.45394e-09
49.9814 1.36366 615.388 -0.289858 0.950823 -0.109169 0.00054658
16.471 47.2092 665.713 -0.446461 0.795695 -0.409319 0.000300113
46.2936 -18.8919 -888.237 0.554192 0.585807 0.591355 1.55273e-08
-49.9735 1.62859 733.39 0.641769 -0.0608091 -0.764483 0.000774326
-37.7859 -32.7448 444.593 -0.823556 -0.342956 -0.451815 0.000277666
-22.8298 44.4837 -934.902 0.244615 -0.930894 0.271293 4.11839e-08
49.9857 1.19746 -250.571 0.307342 0.0602567 0.949689 0.000738285
-32.7311 37.7978 362.577 -0.0619903 -0.569473 -0.819669 2.23837
48.3638 12.6864 260.922 -0.0562153 0.222013 -0.973422 0.000178839
-23.7297 1.37352 -1010 0.889884 -0.00395363 0.456169 3.01161e-08
-49.9905 -0.973979 -887.364 -0.0577283 0.307543 0.949781 0.000384354
-42.4649 26.3957 398.706 0.481107 0.25055 -0.840096 4.18408e-08
-34.2021 -36.4722 -843.627 0.987908 0.145119 0.0545748 3.43888e-05
-41.6265 27.699 -197.135 -0.154133 -0.987529 0.0320901 0.000154961
-48.072 -13.7506 892.622 0.0973726 -0.383023 -0.918593 0.000128696
-32.7652 37.7682 -748.303 -0.145572 0.754805 0.639592 0.000202268
13.5394 48.1319 552.361 0.738825 -0.567299 -0.363744 1.69895e-09
-48.1486 -13.48 279.164 -0.186365 -0.379494 -0.90623 0.000708927
40.2139 -29.7126 -193.276 -0.690127 -0.0453951 0.722263 1.80943e-08
48.8336 10.7368 1009.13 -0.419098 -0.88979 -0.180638 0.00046073
-48.6779 11.4218 815.24 0.70104 0.483412 -0.524267 1.48674e-08
-30.1458 -39.8902 -961.021 0.425233 0.821378 0.380153 0.00091443
38.2624 32.1868 -95.7809 0.530386 0.565969 0.631165 4.72844e-08
-28.1287 41.3373 -154.38 0.820657 -0.304568 0.483487 0.000644217
-15.0583 -47.6786 -251.107 -0.0895058 -0.0117934 0.995916 1.45923e-08
-34.5791 -36.1149 302.33 -0.404637 -0.300525 -0.863686 2.25991
25.8658 42.7897 -740.935 -0.922178 0.0257241 0.38591 0.000125006
-25.518 42.998 -630.647 0.109517 0.987177 0.116138 0.000899206
18.339 -46.5154 912.536 0.00366799 -0.76039 -0.649456 3.22789e-08
-48.6835 11.3981 -55.388 0.962671 0.26961 0.0239912 2.04647
-25.1034 -43.2414 -351.769 -0.400365 0.490187 0.774225 0.3062
-48.0853 -13.704 -415.532 -0.425479 -0.407925 0.807815 0.000375386
18.9651 46.2636 -914.405 0.665344 0.742152 0.0807949 0.000697863
-48.089 13.6912 -167.48 -0.335551 0.892723 0.300752 0.000704566
-29.249 40.5524 91.2555 -0.605601 0.262436 -0.751249 1.99124e-09
1.88231 -49.9646 -886.066 0.550395 -0.474168 0.68719 0.000374627
-37.9238 32.585 338.349 -0.213276 0.848983 -0.483469 1.76302
-27.3307 41.8692 34.3062 0.473689 -0.806659 -0.353442 0.0614237
49.6194 -6.15735 333.681 -0.75544 0.654232 0.0359272 3.57115e-08
4.73719 -49.7751 -754.014 0.516381 0.799822 0.306 2.72258e-08
-43.2625 -25.067 -572.997 0.337927 0.535859 0.773731 2.04057
33.4273 -37.1836 -225.313 -0.279207 -0.665214 0.692484 4.23805e-08
49.5011 -7.04567 -488.769 -0.305485 -0.373538 0.87587 0.000212501
27.0874 42.027 -758.937 0.429836 -0.902893 -0.00495841 0.000811645
25.7805 -42.8412 1005.02 0.617365 0.785152 -0.0489548 0.000100642
-46.576 -18.1845 -275.227 0.544604 0.625267 0.55897 1.39131e-08
43.1519 25.257 -590.673 0.334656 -0.936289 0.106622 5.68612e-05
35.6237 -35.0849 -19.8868 -0.911315 -0.0894338 0.401879 3.94671e-09
-13.3581 -48.1826 376.427 -0.417468 -0.718221 -0.556668 2.01611e-08
-35.8051 -34.8998 83.5593 0.971578 -0.215093 0.0988473 2.21672e-09
-22.8957 -44.4498 18.9494 -0.290749 0.945722 0.145173 2.81428e-08
-48.2998 12.9277 92.5902 0.45777 0.888766 0.0232755 0.000326607
42.8538 25.7596 697.055 -0.962261 0.270864 -0.026196 0.00023924
30.9748 -39.25 286.662 0.684894 0.727711 -0.0368426 1.30601e-08
45.8968 -19.8364 -563.982 0.926359 -0.145488 0.347408 0.278623
31.0362 39.2015 779.512 0.315671 0.634337 -0.705668 0.000243968
20.6068 -45.5561 -298.797 0.572914 -0.613779 0.54318 1.78371
49.6951 -5.51303 -351.391 -0.697086 -0.228417 0.67963 0.000348887
40.7828 28.9269 512.44 -0.0918896 0.341672 -0.935316 1.59414e-08
-35.3768 35.3339 -255.131 0.384734 0.897146 0.217045 0.0444183
22.0925 44.8545 -981.111 -0.241765 -0.499301 0.832015 1.90554
-19.674 45.9667 -930.914 -0.29118 0.553383 0.780373 2.71968e-05
-38.936 -31.3686 -733.193 0.106704 0.670111 0.734551 0.000891789
49.9375 -2.49974 -159.583 -0.424598 -0.858118 0.288704 5.42622e-05
-32.9182 37.635 943.773 0.292076 0.906776 -0.304054 0.000200594
3.93998 -49.8445 -269.872 0.375082 0.917293 0.133745 1.14344e-05
17.8792 -46.6941 -441.043 0.730607 0.467516 0.497637 4.46937e-05
34.6526 36.0444 836.823 0.563026 0.821781 -0.0876251 0.000381363
35.1702 35.5395 34.978 0.037335 -0.571974 -0.819421 0.0003247
44.7628 -22.2776 -540.78 -0.68164 0.0858457 0.726634 6.92452e-05
-46.1276 -19.2937 -170.142 0.521441 -0.839913 0.150484 8.30137e-09
-46.7699 -17.6799 -514.744 0.687052 -0.204365 0.697276 1.07965e-10
49.131 -9.28151 908.1 -0.529944 -0.825782 -0.192984 3.12238e-05
-39.7427 -30.3401 573.407 0.795798 -0.10483 -0.59642 0.000956648
-49.5468 6.71644 318.926 0.929926 -0.353568 -0.101131 1.28381
-44.6161 -22.5699 -298.631 0.937743 -0.345088 -0.0394003 0.000768495
-33.0774 -37.4951 301.863 0.24484 0.144306 -0.958764 0.102295
44.6572 22.4886 963.794 0.318372 0.177953 -0.931113 6.03848e-05
-0.976291 -49.9905 682.913 0.668526 -0.0281442 -0.743156 2.48057
-46.1191 19.314 672.518 0.355986 0.918105 -0.174233 6.80722e-09
49.8837 3.40822 -950.095 0.724848 -0.0927534 0.682636 4.74551e-08
40.9821 28.6438 205.149 -0.614247 -0.77899 -0.125999 0.000636063
-49.9366 -2.51779 107.942 -0.464075 -0.322793 -0.824887 2.64323e-08
26.8423 40.2705 -1010 0.198267 0.864076 0.462669 0.000171564
-49.9925 0.867958 541.394 0.892879 -0.0254082 -0.449579 3.80107e-08
-11.5408 -48.6499 891.485 -0.478054 0.330625 -0.813727 1.61963
40.595 29.1898 966.312 -0.345098 -0.938231 0.0251198 0.000854324
-0.736751 49.9946 -928.424 0.466594 0.759723 0.452891 2.23483e-05
-35.4196 -35.2909 -751.503 -0.420307 0.905575 0.0572362 0.000128965
31.5474 38.7912 -980.598 -0.498106 0.305341 0.811577 0.000787053
49.0115 9.89324 434.706 0.336514 -0.873534 -0.351705 0.000787046
-47.1003 -16.7797 -533.526 0.996767 0.0541143 0.0593984 0.000201261
22.5799 -44.6111 -44.2432 -0.439718 -0.0691074 0.895473 0.000114582
-23.6815 -44.0362 -758.153 0.0472052 0.842835 0.536098 0.000531834
42.5931 -26.1883 64.3871 -0.292068 0.926272 0.238154 0.000924718
-43.8225 24.0746 697.732 -0.409506 -0.464054 -0.785467 0.000610668
-44.2863 23.2105 661.464 -0.337959 0.319585 -0.88524 0.000874396
49.9592 -2.01955 659.37 0.951367 0.213281 -0.222287 4.14872e-09
-46.5569 -18.2332 289.485 -0.262378 -0.581385 -0.770162 0.000597402
-14.9418 -47.7152 -695.202 0.924027 0.382176 -0.010735 0.000178227
-38.653 31.7166 927.402 -0.988604 0.0896059 -0.120968 0.000855139
38.8289 -31.501 984.522 -0.269477 -0.95908 -0.0868763 1.01647e-08
25.8125 42.8219 25.3561 -0.639769 -0.0806428 -0.764324 0.6536
47.4894 15.6448 280.323 0.0778952 0.0483557 -0.995788 3.59425e-09
14.5101 -47.8483 -522.299 -0.810737 -0.582775 0.0554941 0.000830832
31.1498 -39.1113 14.4458 -0.830596 -0.556633 0.0164292 0.000525147
-13.179 -48.2319 509.309 0.362454 0.929372 0.0699553 5.68806e-09
-14.579 47.8273 -294.843 -0.225071 -0.958638 0.17423 2.45602e-08
-49.9882 1.08682 -539.922 -0.793221 0.183663 0.580576 0.000798696
-1.00894 -49.9898 350.741 0.336023 0.940748 -0.0456219 0.000665422
49.9547 2.12893 -997.615 0.0162238 -0.0822848 0.996477 0.000783461
15.7375 -47.4587 -359.742 -0.018528 0.482197 0.875867 2.44515
8.85516 -49.2096 956.248 0.820258 -0.570201 -0.0452522 0.000523407
-0.215781 -49.9995 -58.8859 -0.0892383 0.758982 0.644967 0.000417735
-49.3273 -8.17423 692.613 0.21304 -0.684005 -0.697675 0.000697005
-47.8276 -14.5781 -459.08 0.960907 0.276869 0.000790899 2.59136e-08
22.628 44.5867 411.711 -0.289462 -0.623149 -0.726566 0.000357201
39.6906 -24.2419 1010 -0.00320882 -0.952124 -0.305696 0.000257957
-35.9821 -34.7172 -575.165 0.982005 -0.182953 -0.0468556 1.15267
34.3598 -36.3236 295.305 0.521803 -0.815063 -0.251782 1.7629e-08
-47.6093 15.2759 187.479 -0.348775 0.518233 -0.780891 0.000882883
47.6448 15.1647 -57.7408 -0.484559 -0.776451 0.402897 0.000837792
27.0999 42.019 -401.554 -0.731253 0.526884 0.433199 1.07374e-08
